INFO: kbplacer_plugin_action.py:73: Plugin version: 0.19
INFO: kbplacer_plugin_action.py:74: Python version: '3.14.7 (main, Aug 10 2026, 07:46:56) [GCC 16.1.1 20260728]'
INFO: kbplacer_plugin_action.py:75: KiCad version: 10.0.6 with 4.2.5 gtk3 (phoenix) wxWidgets 3.2.10
INFO: kbplacer_dialog.py:799: Language: en
INFO: kbplacer_plugin_action.py:83: GUI state: {"layout_path": "/home/kozachok/yaroslav/projects/keeb-keyboard/keyboard-layout.json", "key_distance": [19.05, 19.05], "key_info": {"annotation_format": "SW{}", "position_option": "Default", "position": {"x": 0.0, "y": 0.0, "orientation": 0.0, "side": "Front"}, "template_path": "", "start_index": 1}, "enable_diode_placement": true, "route_switches_with_diodes": true, "optimize_diodes_orientation": false, "diode_info": {"annotation_format": "D{}", "position_option": "Default", "position": {"x": 5.08, "y": 4.0, "orientation": 90.0, "side": "Back"}, "template_path": "", "start_index": -1}, "additional_elements": [{"annotation_format": "ST{}", "position_option": "Custom", "position": {"x": 0.0, "y": 0.0, "orientation": 0.0, "side": "Front"}, "template_path": "", "start_index": -1}], "route_rows_and_columns": false, "template_path": "", "generate_outline": false, "outline_delta": 0.0, "layout_offset": null}
DEBUG: key_placer.py:153: Switches by nets: defaultdict(<class 'list'>, {frozenset({'/Row5', '/Col2'}): ['SW11'], frozenset({'/Col7', '/Row3'}): ['SW37'], frozenset({'/Col3', '/Row5'}): ['SW17'], frozenset({'/Col3', '/Row3'}): ['SW15'], frozenset({'/Col14', '/Row1'}): ['SW70'], frozenset({'/Col5', '/Row5'}): ['SW28'], frozenset({'/Row1', '/Col15'}): ['SW76'], frozenset({'/Col16', '/Row1'}): ['SW79'], frozenset({'/Row3', '/Col8'}): ['SW42'], frozenset({'/Row2', '/Col1'}): ['SW2'], frozenset({'/Row3', '/Col1'}): ['SW3'], frozenset({'/Row3', '/Col6'}): ['SW31'], frozenset({'/Col2', '/Row6'}): ['SW12'], frozenset({'/Col6', '/Row6'}): ['SW34'], frozenset({'/Row5', '/Col11'}): ['SW60'], frozenset({'/Row5', '/Col1'}): ['SW5'], frozenset({'/Col3', '/Row4'}): ['SW16'], frozenset({'/Col5', '/Row3'}): ['SW26'], frozenset({'/Row3', '/Col2'}): ['SW9'], frozenset({'/Col11', '/Row6'}): ['SW61'], frozenset({'/Row3', '/Col11'}): ['SW58'], frozenset({'/Row3', '/Col12'}): ['SW64'], frozenset({'/Row3', '/Col10'}): ['SW52'], frozenset({'/Row5', '/Col7'}): ['SW39'], frozenset({'/Col12', '/Row2'}): ['SW63'], frozenset({'/Row5', '/Col8'}): ['SW44'], frozenset({'/Col10', '/Row4'}): ['SW53'], frozenset({'/Col9', '/Row4'}): ['SW48'], frozenset({'/Col8', '/Row4'}): ['SW43'], frozenset({'/Col16', '/Row3'}): ['SW81'], frozenset({'/Col9', '/Row3'}): ['SW47'], frozenset({'/Col12', '/Row6'}): ['SW66'], frozenset({'/Col16', '/Row4'}): ['SW82'], frozenset({'/Col16', '/Row5'}): ['SW83'], frozenset({'/Col14', '/Row5'}): ['SW74'], frozenset({'/Col7', '/Row4'}): ['SW38'], frozenset({'/Col6', '/Row4'}): ['SW32'], frozenset({'/Col10', '/Row6'}): ['SW55'], frozenset({'/Col5', '/Row4'}): ['SW27'], frozenset({'/Row1', '/Col13'}): ['SW67'], frozenset({'/Row1', '/Col12'}): ['SW62'], frozenset({'/Row1', '/Col11'}): ['SW56'], frozenset({'/Row1', '/Col10'}): ['SW50'], frozenset({'/Col9', '/Row1'}): ['SW45'], frozenset({'/Row1', '/Col8'}): ['SW40'], frozenset({'/Row1', '/Col7'}): ['SW35'], frozenset({'/Row1', '/Col6'}): ['SW29'], frozenset({'/Row1', '/Col5'}): ['SW24'], frozenset({'/Row1', '/Col4'}): ['SW19'], frozenset({'/Row1', '/Col3'}): ['SW13'], frozenset({'/Row1', '/Col2'}): ['SW7'], frozenset({'/Row1', '/Col1'}): ['SW1'], frozenset({'/Col13', '/Row2'}): ['SW68'], frozenset({'/Col14', '/Row4'}): ['SW73'], frozenset({'/Row3', '/Col4'}): ['SW21'], frozenset({'/Row5', '/Col10'}): ['SW54'], frozenset({'/Col16', '/Row2'}): ['SW80'], frozenset({'/Col4', '/Row4'}): ['SW22'], frozenset({'/Col1', '/Row6'}): ['SW6'], frozenset({'/Col9', '/Row5'}): ['SW49'], frozenset({'/Col11', '/Row4'}): ['SW59'], frozenset({'/Row3', '/Col13'}): ['SW69'], frozenset({'/Col1', '/Row4'}): ['SW4'], frozenset({'/Row5', '/Col4'}): ['SW23'], frozenset({'/Col14', '/Row2'}): ['SW71'], frozenset({'/Col14', '/Row3'}): ['SW72'], frozenset({'/Row5', '/Col6'}): ['SW33'], frozenset({'/Row5', '/Col15'}): ['SW77'], frozenset({'/Col16', '/Row6'}): ['SW84'], frozenset({'/Col14', '/Row6'}): ['SW75'], frozenset({'/Col15', '/Row6'}): ['SW78'], frozenset({'/Col12', '/Row4'}): ['SW65'], frozenset({'/Col3', '/Row6'}): ['SW18'], frozenset({'/Col2', '/Row4'}): ['SW10'], frozenset({'/Row2', '/Col10'}): ['SW51'], frozenset({'/Col9', '/Row2'}): ['SW46'], frozenset({'/Row2', '/Col8'}): ['SW41'], frozenset({'/Col7', '/Row2'}): ['SW36'], frozenset({'/Row2', '/Col6'}): ['SW30'], frozenset({'/Col5', '/Row2'}): ['SW25'], frozenset({'/Row2', '/Col4'}): ['SW20'], frozenset({'/Col3', '/Row2'}): ['SW14'], frozenset({'/Col2', '/Row2'}): ['SW8'], frozenset({'/Row2', '/Col11'}): ['SW57']})
DEBUG: key_placer.py:157: Diodes by switch: {'SW84': ['D84'], 'SW78': ['D78'], 'SW75': ['D75'], 'SW66': ['D66'], 'SW61': ['D61'], 'SW55': ['D55'], 'SW34': ['D34'], 'SW18': ['D18'], 'SW12': ['D12'], 'SW6': ['D6'], 'SW83': ['D83'], 'SW77': ['D77'], 'SW74': ['D74'], 'SW60': ['D60'], 'SW54': ['D54'], 'SW49': ['D49'], 'SW44': ['D44'], 'SW39': ['D39'], 'SW33': ['D33'], 'SW28': ['D28'], 'SW23': ['D23'], 'SW17': ['D17'], 'SW11': ['D11'], 'SW5': ['D5'], 'SW82': ['D82'], 'SW73': ['D73'], 'SW65': ['D65'], 'SW59': ['D59'], 'SW53': ['D53'], 'SW48': ['D48'], 'SW43': ['D43'], 'SW38': ['D38'], 'SW32': ['D32'], 'SW27': ['D27'], 'SW22': ['D22'], 'SW16': ['D16'], 'SW10': ['D10'], 'SW4': ['D4'], 'SW81': ['D81'], 'SW72': ['D72'], 'SW69': ['D69'], 'SW64': ['D64'], 'SW58': ['D58'], 'SW52': ['D52'], 'SW47': ['D47'], 'SW42': ['D42'], 'SW37': ['D37'], 'SW31': ['D31'], 'SW26': ['D26'], 'SW21': ['D21'], 'SW15': ['D15'], 'SW9': ['D9'], 'SW3': ['D3'], 'SW80': ['D80'], 'SW71': ['D71'], 'SW68': ['D68'], 'SW63': ['D63'], 'SW57': ['D57'], 'SW51': ['D51'], 'SW46': ['D46'], 'SW41': ['D41'], 'SW36': ['D36'], 'SW30': ['D30'], 'SW25': ['D25'], 'SW20': ['D20'], 'SW14': ['D14'], 'SW8': ['D8'], 'SW2': ['D2'], 'SW79': ['D79'], 'SW76': ['D76'], 'SW70': ['D70'], 'SW67': ['D67'], 'SW62': ['D62'], 'SW56': ['D56'], 'SW50': ['D50'], 'SW45': ['D45'], 'SW40': ['D40'], 'SW35': ['D35'], 'SW29': ['D29'], 'SW24': ['D24'], 'SW19': ['D19'], 'SW13': ['D13'], 'SW7': ['D7'], 'SW1': ['D1']}
INFO: key_placer.py:785: Using key 1U distance: (19.05, 19.05) mm
INFO: board_modifier.py:674: Routing pad 'SW15:2' at (307340000, 33020000) with pad 'D15:2' at (309880000, 34480000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(307340000, 33020000), (308420000, 33020000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(308420000, 33020000), (309880000, 34480000)]
INFO: key_placer.py:512: Routing SW70 with D70
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW70:2' at (235902500, 109220000) with pad 'D70:2' at (238442500, 110680000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(235902500, 109220000), (236982500, 109220000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(236982500, 109220000), (238442500, 110680000)]
INFO: key_placer.py:512: Routing SW28 with D28
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW28:2' at (250190000, 52070000) with pad 'D28:2' at (252730000, 53530000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(250190000, 52070000), (251270000, 52070000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(251270000, 52070000), (252730000, 53530000)]
INFO: key_placer.py:512: Routing SW76 with D76
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW76:2' at (66833750, 128270000) with pad 'D76:2' at (69373750, 129730000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(66833750, 128270000), (67913750, 128270000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(67913750, 128270000), (69373750, 129730000)]
INFO: key_placer.py:512: Routing SW79 with D79
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW79:2' at (216852500, 128270000) with pad 'D79:2' at (219392500, 129730000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(216852500, 128270000), (217932500, 128270000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(217932500, 128270000), (219392500, 129730000)]
INFO: key_placer.py:512: Routing SW42 with D42
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW42:2' at (240665000, 71120000) with pad 'D42:2' at (243205000, 72580000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(240665000, 71120000), (241745000, 71120000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(241745000, 71120000), (243205000, 72580000)]
INFO: key_placer.py:512: Routing SW2 with D2
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW2:2' at (59690000, 33020000) with pad 'D2:2' at (62230000, 34480000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(59690000, 33020000), (60770000, 33020000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(60770000, 33020000), (62230000, 34480000)]
INFO: key_placer.py:512: Routing SW3 with D3
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW3:2' at (78740000, 33020000) with pad 'D3:2' at (81280000, 34480000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(78740000, 33020000), (79820000, 33020000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(79820000, 33020000), (81280000, 34480000)]
INFO: key_placer.py:512: Routing SW31 with D31
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW31:2' at (326390000, 52070000) with pad 'D31:2' at (328930000, 53530000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(326390000, 52070000), (327470000, 52070000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(327470000, 52070000), (328930000, 53530000)]
INFO: key_placer.py:512: Routing SW12 with D12
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW12:2' at (250190000, 33020000) with pad 'D12:2' at (252730000, 34480000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(250190000, 33020000), (251270000, 33020000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(251270000, 33020000), (252730000, 34480000)]
INFO: key_placer.py:512: Routing SW34 with D34
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW34:2' at (88265000, 71120000) with pad 'D34:2' at (90805000, 72580000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(88265000, 71120000), (89345000, 71120000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(89345000, 71120000), (90805000, 72580000)]
INFO: key_placer.py:512: Routing SW60 with D60
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW60:2' at (326390000, 90170000) with pad 'D60:2' at (328930000, 91630000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(326390000, 90170000), (327470000, 90170000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(327470000, 90170000), (328930000, 91630000)]
INFO: key_placer.py:512: Routing SW5 with D5
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW5:2' at (116840000, 33020000) with pad 'D5:2' at (119380000, 34480000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(116840000, 33020000), (117920000, 33020000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(117920000, 33020000), (119380000, 34480000)]
INFO: key_placer.py:512: Routing SW16 with D16
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW16:2' at (326390000, 33020000) with pad 'D16:2' at (328930000, 34480000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(326390000, 33020000), (327470000, 33020000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(327470000, 33020000), (328930000, 34480000)]
INFO: key_placer.py:512: Routing SW26 with D26
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW26:2' at (212090000, 52070000) with pad 'D26:2' at (214630000, 53530000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(212090000, 52070000), (213170000, 52070000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(213170000, 52070000), (214630000, 53530000)]
INFO: key_placer.py:512: Routing SW9 with D9
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW9:2' at (193040000, 33020000) with pad 'D9:2' at (195580000, 34480000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(193040000, 33020000), (194120000, 33020000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(194120000, 33020000), (195580000, 34480000)]
INFO: key_placer.py:512: Routing SW61 with D61
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW61:2' at (52546250, 109220000) with pad 'D61:2' at (55086250, 110680000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(52546250, 109220000), (53626250, 109220000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(53626250, 109220000), (55086250, 110680000)]
INFO: key_placer.py:512: Routing SW58 with D58
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW58:2' at (264477500, 90170000) with pad 'D58:2' at (267017500, 91630000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(264477500, 90170000), (265557500, 90170000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(265557500, 90170000), (267017500, 91630000)]
INFO: key_placer.py:512: Routing SW64 with D64
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW64:2' at (121602500, 109220000) with pad 'D64:2' at (124142500, 110680000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(121602500, 109220000), (122682500, 109220000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(122682500, 109220000), (124142500, 110680000)]
INFO: key_placer.py:512: Routing SW52 with D52
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW52:2' at (150177500, 90170000) with pad 'D52:2' at (152717500, 91630000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(150177500, 90170000), (151257500, 90170000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(151257500, 90170000), (152717500, 91630000)]
INFO: key_placer.py:512: Routing SW39 with D39
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW39:2' at (183515000, 71120000) with pad 'D39:2' at (186055000, 72580000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(183515000, 71120000), (184595000, 71120000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(184595000, 71120000), (186055000, 72580000)]
INFO: key_placer.py:512: Routing SW63 with D63
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW63:2' at (102552500, 109220000) with pad 'D63:2' at (105092500, 110680000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(102552500, 109220000), (103632500, 109220000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(103632500, 109220000), (105092500, 110680000)]
INFO: key_placer.py:512: Routing SW44 with D44
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW44:2' at (278765000, 71120000) with pad 'D44:2' at (281305000, 72580000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(278765000, 71120000), (279845000, 71120000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(279845000, 71120000), (281305000, 72580000)]
INFO: key_placer.py:512: Routing SW53 with D53
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW53:2' at (169227500, 90170000) with pad 'D53:2' at (171767500, 91630000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(169227500, 90170000), (170307500, 90170000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(170307500, 90170000), (171767500, 91630000)]
INFO: key_placer.py:512: Routing SW48 with D48
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW48:2' at (73977500, 90170000) with pad 'D48:2' at (76517500, 91630000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(73977500, 90170000), (75057500, 90170000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(75057500, 90170000), (76517500, 91630000)]
INFO: key_placer.py:512: Routing SW43 with D43
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW43:2' at (259715000, 71120000) with pad 'D43:2' at (262255000, 72580000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(259715000, 71120000), (260795000, 71120000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(260795000, 71120000), (262255000, 72580000)]
INFO: key_placer.py:512: Routing SW81 with D81
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW81:2' at (254952500, 128270000) with pad 'D81:2' at (257492500, 129730000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(254952500, 128270000), (256032500, 128270000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(256032500, 128270000), (257492500, 129730000)]
INFO: key_placer.py:512: Routing SW47 with D47
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW47:2' at (47783750, 90170000) with pad 'D47:2' at (50323750, 91630000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(47783750, 90170000), (48863750, 90170000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(48863750, 90170000), (50323750, 91630000)]
INFO: key_placer.py:512: Routing SW66 with D66
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW66:2' at (159702500, 109220000) with pad 'D66:2' at (162242500, 110680000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(159702500, 109220000), (160782500, 109220000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(160782500, 109220000), (162242500, 110680000)]
INFO: key_placer.py:512: Routing SW82 with D82
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW82:2' at (288290000, 128270000) with pad 'D82:2' at (290830000, 129730000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(288290000, 128270000), (289370000, 128270000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(289370000, 128270000), (290830000, 129730000)]
INFO: key_placer.py:512: Routing SW83 with D83
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW83:2' at (307340000, 128270000) with pad 'D83:2' at (309880000, 129730000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(307340000, 128270000), (308420000, 128270000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(308420000, 128270000), (309880000, 129730000)]
INFO: key_placer.py:512: Routing SW74 with D74
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW74:2' at (326390000, 109220000) with pad 'D74:2' at (328930000, 110680000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(326390000, 109220000), (327470000, 109220000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(327470000, 109220000), (328930000, 110680000)]
INFO: key_placer.py:512: Routing SW38 with D38
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW38:2' at (164465000, 71120000) with pad 'D38:2' at (167005000, 72580000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(164465000, 71120000), (165545000, 71120000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(165545000, 71120000), (167005000, 72580000)]
INFO: key_placer.py:512: Routing SW32 with D32
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW32:2' at (45402500, 71120000) with pad 'D32:2' at (47942500, 72580000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(45402500, 71120000), (46482500, 71120000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(46482500, 71120000), (47942500, 72580000)]
INFO: key_placer.py:512: Routing SW55 with D55
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW55:2' at (207327500, 90170000) with pad 'D55:2' at (209867500, 91630000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(207327500, 90170000), (208407500, 90170000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(208407500, 90170000), (209867500, 91630000)]
INFO: key_placer.py:512: Routing SW27 with D27
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW27:2' at (231140000, 52070000) with pad 'D27:2' at (233680000, 53530000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(231140000, 52070000), (232220000, 52070000)]
